,u,g,r,i,z,redshift,class
8208,0.3480318712371174,0.3234290685574895,0.3572037981163344,0.3155788481669573,0.3520344809046721,0.0014047615210507109,1
40447,0.4109655380084423,0.44417087913025183,0.5022463529991965,0.4496847086043943,0.51179549336069,0.1682128456117683,2
44080,0.38994847868916277,0.3994898607091344,0.45404786582540874,0.4092618300270114,0.4566825719585865,0.11135724980999934,2
37410,0.41099170260856477,0.3772197171726362,0.38831197698810976,0.33447432195577836,0.35845789831750463,0.02563387531961422,0
45714,0.5957114843315358,0.524375901486161,0.5705746744648931,0.5031384464955599,0.5537985738698314,0.45411960239107124,2
9007,0.3859168351299692,0.3692221963188091,0.44159456885364345,0.40661181470164814,0.46562983605567376,0.0013913955593069238,1
40764,0.4215199704753144,0.3797552506534294,0.38806792376020194,0.3325957574966037,0.36054222140083414,0.023731142141542195,2
27643,0.6649687218271519,0.5775230714119193,0.5501658498647326,0.43905112513837274,0.4703229770142308,0.104262865822606,0
29124,0.39896654419797695,0.3526253740989877,0.3706824224460107,0.32161327887040186,0.34631662784545375,0.00791862828844793,0
5600,0.3526092991743002,0.3454897735220365,0.39033731497904534,0.3520491988930452,0.39320403449284114,0.001446789826973136,1
41919,0.5097841833615175,0.5101350262793285,0.5609760913913515,0.5053204747603023,0.5530419256454535,0.31945716716010975,2
39790,0.3792797482322829,0.4078418160693403,0.4737154167208866,0.4201605032417918,0.47570549733764533,0.23584372643370619,2
32352,0.40502663280875606,0.35403126605142904,0.36874670566117407,0.3190858840943814,0.34255260639771357,0.012621110246833272,0
54045,0.48737030161816564,0.487094414150087,0.5352968310042789,0.4750795125894916,0.5313474655597348,0.10644681810768826,2
48404,0.3924960844905431,0.41170316204859364,0.4686940975068595,0.4148075428575361,0.4709450875195681,0.08528162292668114,2
49377,0.5110928723957041,0.5287054042733051,0.5834462037317865,0.5312997112197847,0.5911874152406048,0.3701029551354472,2
30746,0.556149690890496,0.5178544013373743,0.5111026496990599,0.4270422507628168,0.4606757121534143,0.0678891647268923,0
19738,0.583574782099374,0.5530571397703947,0.5402928334934195,0.4326448630568853,0.4656460210444305,0.08903184243977162,0
5895,0.6836006712826529,0.487754951184702,0.47834331403017444,0.4150668985518294,0.4368994578888595,0.0014172964514921232,1
10677,0.2999688778966965,0.28547756732834084,0.321629748974546,0.2893834819622305,0.3221205754350209,0.0013882753304122373,1
8754,0.37095114288809433,0.4094950540275701,0.49389841613505764,0.4559008647262892,0.5335992021205168,0.0014324976111006564,1
3436,0.4474004322208329,0.4444485510831101,0.4946442468502197,0.44077663445142556,0.4941498093686505,0.0013646783626138116,1
47333,0.48858305378523725,0.5167977316191592,0.5878513138620713,0.5306998409064535,0.5905116919600106,0.2957608433479843,2
14373,0.35476305888962933,0.34511069918366344,0.38582334293174764,0.3453368265193139,0.387990444989575,0.0014046541749676753,1
50845,0.4230645999386738,0.47895663579106185,0.509848965482671,0.4616710878432004,0.5215140733282159,0.1979529945978513,2
6893,0.5532302723505358,0.45307723071032846,0.44821944942199377,0.3662718593734611,0.3891400849722026,0.001411563065436315,1
17429,0.4001549678772155,0.3785730125606282,0.4165132895083948,0.37174302949593213,0.4170662715101661,0.0014212596126197301,1
19830,0.5316100501442266,0.591590046266023,0.6413075784603279,0.532341544808085,0.569727637491859,0.13397678003557614,0
45525,0.6274629151220372,0.5191489402029185,0.5665305808314923,0.5103951129624169,0.5574776241265986,0.44080182318661143,2
40818,0.4800263114891053,0.48188498505499416,0.5438493270055023,0.49385765880232274,0.5436956004193328,0.34412996005183105,2
41914,0.47420308136364386,0.5197251331972457,0.5578717545857449,0.5044118476680505,0.5953459457892906,0.1797750883700351,2
4555,0.2908594658014906,0.26904848550324967,0.3019313116747064,0.27178302232042456,0.3004301615964914,0.001412796079833051,1
44064,0.6517895668427498,0.5388361659663269,0.5567532616802507,0.4940460004374643,0.5524779799434607,0.5135677122051292,2
4735,0.46493759972384874,0.4533018322558145,0.6279292083612028,0.5624051923715728,0.49369915858795493,0.0014661952699137908,1
20880,0.5566371787033008,0.47357046328570274,0.45422255122712696,0.38284812867147655,0.4107151807658403,0.043444195630346245,0
33986,0.5108550958542419,0.4913068777352583,0.46711129586694333,0.3956055176953583,0.43213753072808636,0.049501366071625606,0
46214,0.5073995325258112,0.5518038252391485,0.5952468355359728,0.5486738962507532,0.650326858376847,0.17216771629470584,2
22399,0.5380754605428649,0.4782278653755395,0.45881247344908477,0.38385114712185536,0.4069562171270866,0.05609999545396389,0
3987,0.5168330184400757,0.5457367404534867,0.6075011430501286,0.5383618609159218,0.5828405130702129,0.001324509321613465,1
21295,0.5327186029388814,0.5600344768110751,0.6139133631294307,0.5270163725339321,0.5635535700620599,0.12680305081419171,0
25876,0.618777185937583,0.5369275266726182,0.5264243316004878,0.43798062127774406,0.4737455963553834,0.06837587531407188,0
53645,0.6487278496003701,0.6716865585925729,0.605003901307305,0.49815599424600876,0.568782838773184,0.14073214865684314,2
23328,0.6883722680944274,0.6371277726918637,0.5996357429623302,0.4928008284561892,0.5085933944913481,0.0721309372934264,0
38467,0.35212135233342323,0.3705645933195729,0.41891331502765344,0.3817546885929853,0.42207097350229056,0.12972711709754123,2
24736,0.5492573843845994,0.5074156417444243,0.4993541703481404,0.42579751986265446,0.46679363790346334,0.04114805479596444,0
28643,0.5025581634470437,0.4889461922930396,0.4819210735911622,0.3959874939389942,0.4235878104173365,0.07080521245581047,0
46760,0.543938167082546,0.5157604894607857,0.5661098168638755,0.5037396400522294,0.5703836353174057,0.40385109950789383,2
50108,0.49643059770963355,0.5308163744951203,0.5910234994903742,0.5205338034199402,0.6145848396120721,0.21982499045773862,2
2869,0.3421214257779149,0.3210484817125063,0.3527779282716423,0.3126275744415902,0.3463318012724133,0.00132375445233564,1
11969,0.5611728350859024,0.48762417053796336,0.47505264612940196,0.3754741346286298,0.3912117635330657,0.0014172993384565693,1
53585,0.4727833075359556,0.47982755908347413,0.5372041930572427,0.485498289553607,0.5518599156853127,0.38852583318603257,2
21357,0.5684837751937557,0.5292356345041045,0.5068757693119775,0.4185293852868662,0.45224029832575907,0.07241316762133294,0
46975,0.45241164168635895,0.466866059768651,0.5184996903764546,0.4536981056492478,0.5062126838014108,0.2958999930403363,2
2961,0.4963167587476979,0.4179460425586759,0.42158473583769746,0.36138732713093896,0.3921484697573622,0.0013140303528010118,1
46940,0.5531118431078771,0.56830161428807,0.6255084231275371,0.5665976683482004,0.623978202461767,0.4484999202916523,2
2200,0.2868484785055515,0.26398500002843056,0.30215106084672294,0.27432056196203825,0.3066431741554863,0.0013944367990313153,1
16482,0.35192764248690384,0.30496198832071963,0.3135076372963966,0.269768163797412,0.2887592673601833,0.0014089879116655827,1
38360,0.7091951585391155,0.7285140665010111,0.6281914896310289,0.5055564531556201,0.5205798960084126,0.15474979241938733,2
2557,0.3763474769062976,0.32956486056698153,0.35268526905855707,0.31257023389693367,0.3450531871606305,0.0014260454905351365,1
48354,0.3774785220764961,0.4026518145340892,0.4496579457300558,0.39075142004961544,0.43813760952875036,0.26147561249666423,2
53351,0.4429249085157052,0.42465139376157357,0.47191995459192215,0.41898722748189404,0.47520679737157817,0.41887143288059897,2
42405,0.48974806703278734,0.5181481839496134,0.5613887540070045,0.4971503293089534,0.5671628225548137,0.18834012936181752,2
5539,0.28501603844084683,0.26304963409849497,0.2910248665935182,0.2595950690130947,0.2856234257885643,0.0013941497974498838,1
32711,0.42520504783990565,0.3831650243270957,0.3982275254572326,0.3436752739676089,0.3715424501655345,0.01679711500022778,0
50800,0.473062855631999,0.4665338958796515,0.5030073737492905,0.4364796222510779,0.47447139194494364,0.3071880667527714,2
12874,0.3938603159214805,0.37907386453020375,0.41469402965803687,0.36865766711229103,0.41009357604140156,0.0014272613910863937,1
29299,0.6441109452489675,0.5420976268051046,0.5397156121660027,0.44617105646027916,0.47493772193349726,0.07090513817142373,0
12183,0.40250106035484695,0.3954290268593123,0.43941530517539684,0.39255588288184934,0.4411697660161464,0.0014662982577771885,1
55349,0.40135257211790043,0.4143419932865935,0.48174132484446663,0.42323880832762917,0.47022384395809574,0.08152674610044848,2
6295,0.3758792682725304,0.36356072107520643,0.40091312363321335,0.3570281224936944,0.3977722475694319,0.0014703478556457794,1
4499,0.6342363333572028,0.5886773338185485,0.6025274192788885,0.4754906001865685,0.4907706871847816,0.0014193488131746916,1
1154,0.3107936778981654,0.2986124931529697,0.33829422996396413,0.3055058787952329,0.34148287979707265,0.001290545815675199,1
51407,0.6878016962005328,0.5983209849867609,0.6107366204906483,0.4923196089621861,0.519506628941481,0.20472447154072015,2
15151,0.3579891081818999,0.3374747204800598,0.37093356435688674,0.33205719745794365,0.36964374867200905,0.0014248628776666805,1
42642,0.4504162466559805,0.46603493928176787,0.5322745203873054,0.47934829559862363,0.5335288985756047,0.1000432546605038,2
52322,0.3612032227442902,0.39315979310122606,0.4366410984623128,0.38590437970167657,0.42194958608661487,0.03798028427660318,2
7400,0.5159966692923073,0.49588799111449744,0.5351039175606425,0.4700181068207593,0.5237309110069911,0.001409567898122791,1
43016,0.44199032736046007,0.4460624600787337,0.5044438447193615,0.4553204019819186,0.49985451212450377,0.3226739890142162,2
7158,0.4570983183047542,0.4139231161426912,0.4359418505209423,0.38343344330808715,0.42327169735568143,0.001404397709408803,1
29855,0.5354925095799158,0.567201351020942,0.6023800759400479,0.5428331001558031,0.6562025150764434,0.08529496819400294,0
52260,0.5026196732087347,0.49925038049586723,0.5397601696018034,0.47102465392004006,0.5283775201228724,0.3824861383509472,2
20932,0.5878625633229225,0.5798979721418269,0.5698693505095497,0.4751946347599177,0.5017006124045699,0.0864993750091568,0
47357,0.4847510874375032,0.5141716941400793,0.5727503938016555,0.5059798910238539,0.5790982402011148,0.22865921560361038,2
38191,0.4509055705810744,0.4685548359461033,0.5294182874855884,0.47700703705218095,0.5325441431659367,0.10702220279769112,2
31616,0.610184180423738,0.5760783243397947,0.5989137099685617,0.4951182686225439,0.5462624384799727,0.0887305983105048,0
2049,0.3716598822317577,0.3624121258299359,0.4086337120546597,0.36731501620509954,0.4117530431698665,0.0012605822723263174,1
45936,0.4821456440990104,0.5318138138479648,0.59642051890172,0.5263503400536893,0.601060764163117,0.2754773188481806,2
11835,0.3613280783799613,0.34740078203036007,0.3830850859680027,0.3415082424606999,0.3794776466844267,0.0014063900951527346,1
16371,0.41204195883803457,0.40574743034982874,0.44764982311204327,0.3975762681070965,0.4453955654243525,0.0013733729680632527,1
41976,0.5107311582747154,0.5263143928840166,0.5862102837549158,0.5191157276424697,0.5856663109509608,0.31528353094242023,2
25199,0.4336318851915707,0.3884488467610941,0.3905798492034599,0.3353467803967851,0.35945276934514575,0.025861570931858972,0
31065,0.4400229330424931,0.38432120105913375,0.39368165433657776,0.33888954389434134,0.36277473828746737,0.020511357837486005,0
55439,0.5717915314828993,0.5878457394887424,0.6232754879925306,0.5412160967964853,0.5730516295577751,0.4130166063164173,2
46843,0.4651964915566376,0.5019095869795547,0.5728465973562251,0.5144923154186918,0.5621515454110069,0.29480630779205497,2
16646,0.5555997752598557,0.5006449002181573,0.4618783288328635,0.39310150021831314,0.42787278619068436,0.001411972085773562,1
30306,0.4159671078844498,0.36579062587068645,0.3809164553142083,0.32507752992988975,0.3458219741265758,0.014352677909274083,0
20445,0.7384770183005311,0.567343503897832,0.5671731193091167,0.4592482292908999,0.5076637691996326,0.07874398013417412,0
21918,0.575424279647246,0.5022100033927154,0.5090844003910928,0.43571125895267854,0.4773771032076777,0.0385051791345295,0
47254,0.4184444823907651,0.43167232435116687,0.48596516722456284,0.4317512327224669,0.4763210326913001,0.28525055517284115,2
47025,0.47250926777678004,0.5150198729721892,0.5803621203060892,0.5101670740271285,0.5585751686766652,0.26162401984510925,2
39384,0.4672437567591883,0.4606705635508652,0.5097861800049519,0.454112280814114,0.49322777079041463,0.362160171058594,2
8120,0.29722618516457994,0.23687644640552233,0.251917108992045,0.2266246969166269,0.24775156365958179,0.0014050445062336527,1
8155,0.530630484237894,0.5202122437220552,0.5751792803872852,0.5187341924799463,0.571671353485364,0.001389895277803037,1
1802,0.43492267213093677,0.36927953131248803,0.3829392616326553,0.33385195650569727,0.3653668653930396,0.0014454701979459935,1
37504,0.5372276356932884,0.5681471414951829,0.5416974053901332,0.43887733917995175,0.4656040412298426,0.08104829619101346,0
11111,0.34823613872930004,0.3389374735832571,0.3805169573954963,0.34335152043085515,0.3857397199905904,0.0014637627851689806,1
35153,0.33261449537207893,0.2725667692062752,0.2720621333188859,0.22820464946247435,0.23254930718891179,0.0064997087633257575,0
23078,0.44191275161623783,0.37972208164882165,0.38470636902974664,0.33013231948193084,0.3564271880094321,0.025068887689531215,0
5759,0.7252280910491361,0.5743274747394338,0.56917212790617,0.45366811213358127,0.48803947033208106,0.0014422139384769308,1
18343,0.4225895058838218,0.36127537665773946,0.37496905030382605,0.32774695282421373,0.36018564586728696,0.0014072105200297362,1
19360,0.3364345269899326,0.31952839361563,0.34992574604590726,0.30661211022599366,0.33356639717143044,0.012152481998385537,0
8680,0.43364427894952334,0.42049389595546627,0.4759124021065541,0.4250926722444903,0.4779198061119272,0.00134957154849065,1
18227,0.3979011400421204,0.3753210285803098,0.4070498977457481,0.3601787648820216,0.3993143735294104,0.0013838317124577797,1
1734,0.6715397086824242,0.6824115193109945,0.6055284638469574,0.4907674445264415,0.5175052539255299,0.001426595697249076,1
2911,0.2993748955711136,0.2867484140477368,0.32359533949474906,0.29203526161204485,0.3252518649785521,0.0014086482311724724,1
11411,0.5952024221993321,0.508236337687002,0.4976361773973292,0.3886364361140101,0.4000007182088761,0.0014413864749327889,1
41106,0.49617032879262757,0.5127250516962629,0.5860831937959846,0.5204323547640092,0.5423431422963475,0.3026305938709175,2
30206,0.3643884185381241,0.30988616397618646,0.30843214029111193,0.25735173047368104,0.26407109013536567,0.012538342528597335,0
34754,0.6275101950134863,0.33768084215155014,0.346120642295437,0.2930259297912668,0.6693609109356761,0.011609953441984193,0
6546,0.6415849137669862,0.5015267218977977,0.5304881722793001,0.4622766922109972,0.5088735971091992,0.0013686938638228846,1
47011,0.5018742116192857,0.5152023024975313,0.5635766253717128,0.4904260477451779,0.5412208144822471,0.0907029348198485,2
56250,0.48608502301566753,0.5430296758345796,0.5972185020701486,0.5266652719681881,0.5945508582166155,0.29816697937929904,2
2811,0.4079006075695565,0.3390057069641642,0.3470467280917923,0.3027619131928552,0.3300911766168184,0.0014020529730012067,1
49811,0.4653484298485758,0.49237965811285417,0.5630009230477894,0.49895876187120203,0.5549097745041616,0.24837631397599966,2
26370,0.43037186782194836,0.3835535755239281,0.40045944792324367,0.34735036179898815,0.3740860223048365,0.01188221683491552,0
15708,0.5597535202862867,0.5508788838535181,0.6038899654122905,0.5387085506705382,0.7035112372124048,0.0013452937707631879,1
